iter	RMSE
0	0.5402704827
1	0.5373138699
2	0.5343358511
3	0.530828469
4	0.5278830231
5	0.5250404656
6	0.5219106592
7	0.5183231535
8	0.5159541546
9	0.5136187802
10	0.5116024368
11	0.5091106924
12	0.5068394549
13	0.5042522511
14	0.5021240726
15	0.5001848858
16	0.4982896124
17	0.4958977902
18	0.4937613222
19	0.4920849577
20	0.4901811281
21	0.4890738637
22	0.4875240415
23	0.4861598096
24	0.484969662
25	0.4832078866
26	0.4819182662
27	0.4805145566
28	0.4790425187
29	0.4772983742
30	0.4759138141
31	0.4748204186
32	0.4736162233
33	0.4721353565
34	0.4703427436
35	0.4693619917
36	0.4683786983
37	0.4674654778
38	0.4663045797
39	0.4652076976
40	0.4635849559
41	0.4627600724
42	0.4613845878
43	0.4602704214
44	0.4588371342
45	0.4577198024
46	0.4569706701
47	0.4558211673
48	0.4548750177
49	0.453902783
50	0.453211536
51	0.4525935581
52	0.4518548461
53	0.4514149167
54	0.4507591434
55	0.4502702752
56	0.4496495394
57	0.4491116572
58	0.4484376815
59	0.4479591691
60	0.4475423135
61	0.446657546
62	0.4461968281
63	0.4458049787
64	0.4453061351
65	0.4444886222
66	0.443884013
67	0.4431793118
68	0.4428282623
69	0.4423684966
70	0.4416936062
71	0.4414935686
72	0.4414120827
73	0.4409819115
74	0.4404894209
75	0.4398394028
76	0.4393984141
77	0.4389134704
78	0.4384346644
79	0.4377229116
80	0.4374485701
81	0.4369366599
82	0.4366324699
83	0.4362010223
84	0.4360174367
85	0.4356462551
86	0.4354426094
87	0.4350383194
88	0.4345279811
89	0.4344113033
90	0.4342755492
91	0.4338206729
92	0.4334797821
93	0.4331908269
94	0.432982905
95	0.4327440081
96	0.4326485101
97	0.432577706
98	0.4322519661
99	0.4320700379
100	0.4317553947
101	0.4315163257
102	0.4313943534
103	0.431175251
104	0.4310553714
105	0.430742132
106	0.430546104
107	0.430401831
108	0.4303847625
109	0.4301578823
110	0.4303024742
111	0.4301511077
112	0.4300537088
113	0.4299438002
114	0.4299466363
115	0.4298007117
116	0.4296789581
117	0.4293373472
118	0.4286790762
119	0.4285155037
120	0.4283006772
121	0.4283480743
122	0.4279505289
123	0.4277411621
124	0.4278252424
125	0.427759961
126	0.4278538098
127	0.4274170405
128	0.4272513617
129	0.4274864213
130	0.4275129524
131	0.4275525807
132	0.4276504748
133	0.4279333348
134	0.4277357847
135	0.4274453871
136	0.4271490542
137	0.4269941582
138	0.4270184085
139	0.4269389595
140	0.4265788349
141	0.426454442
142	0.4264021631
143	0.4263964424
144	0.4264277632
145	0.4264020987
146	0.4264330834
147	0.4264386967
148	0.4264165707
149	0.4263817165
150	0.426430577
151	0.426490222
152	0.4264646736
153	0.4263411407
154	0.4263678326
155	0.4264674257
156	0.4264807339
157	0.4264309867
158	0.4260965991
159	0.4262501636
160	0.4260545546
161	0.4262603568
162	0.426116228
163	0.4261041459
164	0.4260862742
165	0.4259889768
166	0.4258513087
167	0.4258533036
168	0.4257318327
169	0.4251999932
170	0.4251359652
171	0.4252047222
172	0.4248229568
173	0.4248509137
174	0.4248538256
175	0.424661861
176	0.4244662415
177	0.4247580361
178	0.4248118786
179	0.4247696158
180	0.4246878237
181	0.4246287731
182	0.424427657
183	0.4243982108
184	0.4243810839
185	0.4241642799
186	0.4241342602
187	0.4238871521
188	0.423964993
189	0.4241626774
190	0.4241171289
191	0.4238379221
192	0.4239619805
193	0.4239261632
194	0.4238163077
195	0.423839031
196	0.4237862834
197	0.4237650197
198	0.4238997545
199	0.4236919301
200	0.4238111789
201	0.4237414755
202	0.4237600713
203	0.4237308949
204	0.4237610063
205	0.4238119462
206	0.4237863868
207	0.4236012088
208	0.4236788404
209	0.4237947665
210	0.4237978428
211	0.423431629
212	0.4234163874
213	0.4233065125
214	0.4232419427
215	0.4233389384
216	0.4229794247
217	0.4231121113
218	0.422958468
219	0.4229665399
220	0.4228800624
221	0.4226441345
222	0.4226185384
223	0.4226123734
224	0.4225459501
225	0.4225283666
226	0.4226327723
227	0.4224597756
228	0.4224272569
229	0.4225687117
230	0.4226478722
231	0.4226661304
232	0.4226028289
233	0.4224344323
234	0.4223332396
235	0.422388577
236	0.4224069327
237	0.4224067223
238	0.4225006659
239	0.4221182633
240	0.4222218682
241	0.4220948693
242	0.4218899233
243	0.4220316527
244	0.4222315792
245	0.4222101784
246	0.4222441524
247	0.4219907895
248	0.4221514956
249	0.4223592627
250	0.4220100005
251	0.422026269
252	0.4220554142
253	0.4220314361
254	0.4217475612
255	0.4216465803
256	0.4215117072
257	0.4215701934
258	0.4215201091
259	0.4213663887
260	0.4213691973
261	0.4214034012
262	0.421429587
263	0.421218326
264	0.4211610766
265	0.4212644355
266	0.4212885852
267	0.4212427184
268	0.4212884402
269	0.4212899578
270	0.4213431429
271	0.4215606879
272	0.4215347222
273	0.421460402
274	0.4212200244
275	0.4212637022
276	0.4213006139
277	0.4216609995
278	0.4216428283
279	0.4216566772
280	0.4216314668
281	0.4217656043
282	0.4218777803
283	0.4220191587
284	0.422060512
285	0.4220179067
286	0.421996452
287	0.4219697267
288	0.4218956164
289	0.4218093993
290	0.4219734609
291	0.421855855
292	0.4219215685
293	0.4218275695
294	0.4219271066
295	0.4219851725
296	0.4219164108
297	0.421918463
298	0.4220003366
299	0.4221543498
300	0.4221924506
301	0.4221803201
302	0.422335602
303	0.4223472896
304	0.4224277423
305	0.4225622999
306	0.4225223239
307	0.4225201033
308	0.4226509802
309	0.4226901118
310	0.4228374624
311	0.4228562475
312	0.4229859774
313	0.4231024615
314	0.4231857466
315	0.4233513858
316	0.4234546623
317	0.423582701
318	0.4234771538
319	0.4234628555
320	0.4234934325
321	0.4233942997
322	0.4235481773
323	0.4234218208
324	0.423425767
325	0.4234736006
326	0.4234345002
327	0.4235716238
328	0.4235519694
329	0.4236853489
330	0.4236697467
331	0.4236365541
332	0.4236569402
333	0.4235774392
334	0.4235216234
335	0.4233360401
336	0.4229922232
337	0.4230552439
338	0.4230362729
339	0.4230182941
340	0.4231521263
341	0.4231403291
342	0.4231977243
