,location,current
name,London,
region,"City of London, Greater London",
country,United Kingdom,
lat,51.52,
lon,-0.11,
tz_id,Europe/London,
localtime_epoch,1686339849,
localtime,2023-06-09 20:44,
last_updated_epoch,,1686339000
last_updated,,2023-06-09 20:30
temp_c,,24.0
temp_f,,75.2
is_day,,1
condition,,"{'text': 'Sunny', 'icon': '//cdn.weatherapi.com/weather/64x64/day/113.png', 'code': 1000}"
wind_mph,,13.6
wind_kph,,22.0
wind_degree,,90
wind_dir,,E
pressure_mb,,1012.0
pressure_in,,29.88
precip_mm,,0.0
precip_in,,0.0
humidity,,47
cloud,,0
feelslike_c,,25.7
feelslike_f,,78.3
vis_km,,10.0
vis_miles,,6.0
uv,,6.0
gust_mph,,14.1
gust_kph,,22.7
air_quality,,"{'co': 210.3000030517578, 'no2': 10.800000190734863, 'o3': 108.69999694824219, 'so2': 5.0, 'pm2_5': 8.300000190734863, 'pm10': 16.799999237060547, 'us-epa-index': 1, 'gb-defra-index': 1}"
